intelligence,x,y,dx,dy,targetX,targetY
200,33,1088,-1,-1,35,1084
200,33,1088,-1,0,35,1088
200,33,1088,-1,1,35,1092
200,33,1088,-1,8,35,1120
200,33,1088,0,-8,33,1056
200,33,1088,0,-1,33,1084
200,33,1088,0,0,33,1088
200,33,1088,0,1,33,1092
200,33,1088,0,8,33,1120
200,33,1088,1,-8,37,1056
200,33,1088,1,-1,37,1084
200,33,1088,1,0,37,1088
200,33,1088,1,1,37,1092
200,33,1088,1,8,37,1120
200,33,1088,8,-8,65,1056
200,33,1088,8,-1,65,1084
200,33,1088,8,0,65,1088
200,33,1088,8,1,65,1092
200,33,1088,8,8,65,1120
200,33,1119,-8,-8,63,1087
200,33,1119,-8,-1,63,1115
200,33,1119,-8,0,63,1119
200,33,1119,-8,1,63,1117
200,33,1119,-8,8,63,1089
200,33,1119,-1,-8,35,1087
200,33,1119,-1,-1,35,1115
200,33,1119,-1,0,35,1119
200,33,1119,-1,1,35,1117
200,33,1119,-1,8,35,1089
200,33,1119,0,-8,33,1087
200,33,1119,0,-1,33,1115
200,33,1119,0,0,33,1119
200,33,1119,0,1,33,1117
200,33,1119,0,8,33,1089
200,33,1119,1,-8,37,1087
200,33,1119,1,-1,37,1115
200,33,1119,1,0,37,1119
200,33,1119,1,1,37,1117
200,33,1119,1,8,37,1089
200,33,1119,8,-8,65,1087
200,33,1119,8,-1,65,1115
200,33,1119,8,0,65,1119
200,33,1119,8,1,65,1117
200,33,1119,8,8,65,1089
200,33,1120,-8,-8,63,1088
200,33,1120,-8,-1,63,1116
200,33,1120,-8,0,63,1120
200,33,1120,-8,1,63,1116
200,33,1120,-8,8,63,1088
200,33,1120,-1,-8,35,1088
200,33,1120,-1,-1,35,1116
200,33,1120,-1,0,35,1120
200,33,1120,-1,1,35,1116
200,33,1120,-1,8,35,1088
200,33,1120,0,-8,33,1088
200,33,1120,0,-1,33,1116
200,33,1120,0,0,33,1120
200,33,1120,0,1,33,1116
200,33,1120,0,8,33,1088
200,33,1120,1,-8,37,1088
200,33,1120,1,-1,37,1116
200,33,1120,1,0,37,1120
200,33,1120,1,1,37,1116
200,33,1120,1,8,37,1088
200,33,1120,8,-8,65,1088
200,33,1120,8,-1,65,1116
200,33,1120,8,0,65,1120
200,33,1120,8,1,65,1116
200,33,1120,8,8,65,1088
200,64,32,-8,-8,32,64
200,64,32,-8,-1,32,36
200,64,32,-8,0,32,32
200,64,32,-8,1,32,36
200,64,32,-8,8,32,64
200,64,32,-1,-8,60,64
200,64,32,-1,-1,60,36
200,64,32,-1,0,60,32
200,64,32,-1,1,60,36
200,64,32,-1,8,60,64
200,64,32,0,-8,64,64
200,64,32,0,-1,64,36
200,64,32,0,0,64,32
200,64,32,0,1,64,36
200,64,32,0,8,64,64
200,64,32,1,-8,68,64
200,64,32,1,-1,68,36
200,64,32,1,0,68,32
200,64,32,1,1,68,36
200,64,32,1,8,68,64
200,64,32,8,-8,96,64
200,64,32,8,-1,96,36
200,64,32,8,0,96,32
200,64,32,8,1,96,36
200,64,32,8,8,96,64
200,64,33,-8,-8,32,63
200,64,33,-8,-1,32,35
200,64,33,-8,0,32,33
200,64,33,-8,1,32,37
200,64,33,-8,8,32,65
200,64,33,-1,-8,60,63
200,64,33,-1,-1,60,35
200,64,33,-1,0,60,33
200,64,33,-1,1,60,37
200,64,33,-1,8,60,65
200,64,33,0,-8,64,63
200,64,33,0,-1,64,35
200,64,33,0,0,64,33
200,64,33,0,1,64,37
200,64,33,0,8,64,65
200,64,33,1,-8,68,63
200,64,33,1,-1,68,35
200,64,33,1,0,68,33
200,64,33,1,1,68,37
200,64,33,1,8,68,65
200,64,33,8,-8,96,63
200,64,33,8,-1,96,35
200,64,33,8,0,96,33
200,64,33,8,1,96,37
200,64,33,8,8,96,65
200,64,64,-8,-8,32,32
200,64,64,-8,-1,32,60
200,64,64,-8,0,32,64
200,64,64,-8,1,32,68
200,64,64,-8,8,32,96
200,64,64,-1,-8,60,32
200,64,64,-1,-1,60,60
200,64,64,-1,0,60,64
200,64,64,-1,1,60,68
200,64,64,-1,8,60,96
200,64,64,0,-8,64,32
200,64,64,0,-1,64,60
200,64,64,0,0,64,64
200,64,64,0,1,64,68
200,64,64,0,8,64,96
200,64,64,1,-8,68,32
200,64,64,1,-1,68,60
200,64,64,1,0,68,64
200,64,64,1,1,68,68
200,64,64,1,8,68,96
200,64,64,8,-8,96,32
200,64,64,8,-1,96,60
200,64,64,8,0,96,64
200,64,64,8,1,96,68
200,64,64,8,8,96,96
200,64,576,-8,-8,32,544
200,64,576,-8,-1,32,572
200,64,576,-8,0,32,576
200,64,576,-8,1,32,580
200,64,576,-8,8,32,608
200,64,576,-1,-8,60,544
200,64,576,-1,-1,60,572
200,64,576,-1,0,60,576
200,64,576,-1,1,60,580
200,64,576,-1,8,60,608
200,64,576,0,-8,64,544
200,64,576,0,-1,64,572
200,64,576,0,0,64,576
200,64,576,0,1,64,580
200,64,576,0,8,64,608
200,64,576,1,-8,68,544
200,64,576,1,-1,68,572
200,64,576,1,0,68,576
200,64,576,1,1,68,580
200,64,576,1,8,68,608
200,64,576,8,-8,96,544
200,64,576,8,-1,96,572
200,64,576,8,0,96,576
200,64,576,8,1,96,580
200,64,576,8,8,96,608
200,64,1088,-8,-8,32,1056
200,64,1088,-8,-1,32,1084
200,64,1088,-8,0,32,1088
200,64,1088,-8,1,32,1092
200,64,1088,-8,8,32,1120
200,64,1088,-1,-8,60,1056
200,64,1088,-1,-1,60,1084
200,64,1088,-1,0,60,1088
200,64,1088,-1,1,60,1092
200,64,1088,-1,8,60,1120
200,64,1088,0,-8,64,1056
200,64,1088,0,-1,64,1084
200,64,1088,0,0,64,1088
200,64,1088,0,1,64,1092
200,64,1088,0,8,64,1120
200,64,1088,1,-8,68,1056
200,64,1088,1,-1,68,1084
200,64,1088,1,0,68,1088
200,64,1088,1,1,68,1092
200,64,1088,1,8,68,1120
200,64,1088,8,-8,96,1056
200,64,1088,8,-1,96,1084
200,64,1088,8,0,96,1088
200,64,1088,8,1,96,1092
200,64,1088,8,8,96,1120
200,64,1119,-8,-8,32,1087
200,64,1119,-8,-1,32,1115
200,64,1119,-8,0,32,1119
200,64,1119,-8,1,32,1117
200,64,1119,-8,8,32,1089
200,64,1119,-1,-8,60,1087
200,64,1119,-1,-1,60,1115
200,64,1119,-1,0,60,1119
200,64,1119,-1,1,60,1117
200,64,1119,-1,8,60,1089
200,64,1119,0,-8,64,1087
200,64,1119,0,-1,64,1115
200,64,1119,0,0,64,1119
200,64,1119,0,1,64,1117
200,64,1119,0,8,64,1089
200,64,1119,1,-8,68,1087
200,64,1119,1,-1,68,1115
200,64,1119,1,0,68,1119
200,64,1119,1,1,68,1117
200,64,1119,1,8,68,1089
200,64,1119,8,-8,96,1087
200,64,1119,8,-1,96,1115
200,64,1119,8,0,96,1119
200,64,1119,8,1,96,1117
200,64,1119,8,8,96,1089
200,64,1120,-8,-8,32,1088
200,64,1120,-8,-1,32,1116
200,64,1120,-8,0,32,1120
200,64,1120,-8,1,32,1116
200,64,1120,-8,8,32,1088
200,64,1120,-1,-8,60,1088
200,64,1120,-1,-1,60,1116
200,64,1120,-1,0,60,1120
200,64,1120,-1,1,60,1116
200,64,1120,-1,8,60,1088
200,64,1120,0,-8,64,1088
200,64,1120,0,-1,64,1116
200,64,1120,0,0,64,1120
200,64,1120,0,1,64,1116
200,64,1120,0,8,64,1088
200,64,1120,1,-8,68,1088
200,64,1120,1,-1,68,1116
200,64,1120,1,0,68,1120
200,64,1120,1,1,68,1116
200,64,1120,1,8,68,1088
200,64,1120,8,-8,96,1088
200,64,1120,8,-1,96,1116
200,64,1120,8,0,96,1120
200,64,1120,8,1,96,1116
200,64,1120,8,8,96,1088
200,320,32,-8,-8,288,64
200,320,32,-8,-1,288,36
200,320,32,-8,0,288,32
200,320,32,-8,1,288,36
200,320,32,-8,8,288,64
200,320,32,-1,-8,316,64
200,320,32,-1,-1,316,36
200,320,32,-1,0,316,32
200,320,32,-1,1,316,36
200,320,32,-1,8,316,64
200,320,32,0,-8,320,64
200,320,32,0,-1,320,36
200,320,32,0,0,320,32
200,320,32,0,1,320,36
200,320,32,0,8,320,64
200,320,32,1,-8,324,64
200,320,32,1,-1,324,36
200,320,32,1,0,324,32
200,320,32,1,1,324,36
200,320,32,1,8,324,64
200,320,32,8,-8,352,64
200,320,32,8,-1,352,36
200,320,32,8,0,352,32
200,320,32,8,1,352,36
200,320,32,8,8,352,64
200,320,33,-8,-8,288,63
200,320,33,-8,-1,288,35
200,320,33,-8,0,288,33
200,320,33,-8,1,288,37
200,320,33,-8,8,288,65
200,320,33,-1,-8,316,63
200,320,33,-1,-1,316,35
200,320,33,-1,0,316,33
200,320,33,-1,1,316,37
200,320,33,-1,8,316,65
200,320,33,0,-8,320,63
200,320,33,0,-1,320,35
200,320,33,0,0,320,33
200,320,33,0,1,320,37
200,320,33,0,8,320,65
200,320,33,1,-8,324,63
200,320,33,1,-1,324,35
200,320,33,1,0,324,33
200,320,33,1,1,324,37
200,320,33,1,8,324,65
200,320,33,8,-8,352,63
200,320,33,8,-1,352,35
200,320,33,8,0,352,33
200,320,33,8,1,352,37
200,320,33,8,8,352,65
200,320,64,-8,-8,288,32
200,320,64,-8,-1,288,60
200,320,64,-8,0,288,64
200,320,64,-8,1,288,68
200,320,64,-8,8,288,96
200,320,64,-1,-8,316,32
200,320,64,-1,-1,316,60
200,320,64,-1,0,316,64
200,320,64,-1,1,316,68
200,320,64,-1,8,316,96
200,320,64,0,-8,320,32
200,320,64,0,-1,320,60
200,320,64,0,0,320,64
200,320,64,0,1,320,68
200,320,64,0,8,320,96
200,320,64,1,-8,324,32
200,320,64,1,-1,324,60
200,320,64,1,0,324,64
200,320,64,1,1,324,68
200,320,64,1,8,324,96
200,320,64,8,-8,352,32
200,320,64,8,-1,352,60
200,320,64,8,0,352,64
200,320,64,8,1,352,68
200,320,64,8,8,352,96
200,320,576,-8,-8,288,544
200,320,576,-8,-1,288,572
200,320,576,-8,0,288,576
200,320,576,-8,1,288,580
200,320,576,-8,8,288,608
200,320,576,-1,-8,316,544
200,320,576,-1,-1,316,572
200,320,576,-1,0,316,576
200,320,576,-1,1,316,580
200,320,576,-1,8,316,608
200,320,576,0,-8,320,544
200,320,576,0,-1,320,572
200,320,576,0,0,320,576
200,320,576,0,1,320,580
200,320,576,0,8,320,608
200,320,576,1,-8,324,544
200,320,576,1,-1,324,572
200,320,576,1,0,324,576
200,320,576,1,1,324,580
200,320,576,1,8,324,608
200,320,576,8,-8,352,544
200,320,576,8,-1,352,572
200,320,576,8,0,352,576
200,320,576,8,1,352,580
200,320,576,8,8,352,608
200,320,1088,-8,-8,288,1056
200,320,1088,-8,-1,288,1084
200,320,1088,-8,0,288,1088
200,320,1088,-8,1,288,1092
200,320,1088,-8,8,288,1120
200,320,1088,-1,-8,316,1056
200,320,1088,-1,-1,316,1084
200,320,1088,-1,0,316,1088
200,320,1088,-1,1,316,1092
200,320,1088,-1,8,316,1120
200,320,1088,0,-8,320,1056
200,320,1088,0,-1,320,1084
200,320,1088,0,0,320,1088
200,320,1088,0,1,320,1092
200,320,1088,0,8,320,1120
200,320,1088,1,-8,324,1056
200,320,1088,1,-1,324,1084
200,320,1088,1,0,324,1088
200,320,1088,1,1,324,1092
200,320,1088,1,8,324,1120
200,320,1088,8,-8,352,1056
200,320,1088,8,-1,352,1084
200,320,1088,8,0,352,1088
200,320,1088,8,1,352,1092
200,320,1088,8,8,352,1120
200,320,1119,-8,-8,288,1087
200,320,1119,-8,-1,288,1115
200,320,1119,-8,0,288,1119
200,320,1119,-8,1,288,1117
200,320,1119,-8,8,288,1089
200,320,1119,-1,-8,316,1087
200,320,1119,-1,-1,316,1115
200,320,1119,-1,0,316,1119
200,320,1119,-1,1,316,1117
200,320,1119,-1,8,316,1089
200,320,1119,0,-8,320,1087
200,320,1119,0,-1,320,1115
200,320,1119,0,0,320,1119
200,320,1119,0,1,320,1117
200,320,1119,0,8,320,1089
200,320,1119,1,-8,324,1087
200,320,1119,1,-1,324,1115
200,320,1119,1,0,324,1119
200,320,1119,1,1,324,1117
200,320,1119,1,8,324,1089
200,320,1119,8,-8,352,1087
200,320,1119,8,-1,352,1115
200,320,1119,8,0,352,1119
200,320,1119,8,1,352,1117
200,320,1119,8,8,352,1089
200,320,1120,-8,-8,288,1088
200,320,1120,-8,-1,288,1116
200,320,1120,-8,0,288,1120
200,320,1120,-8,1,288,1116
200,320,1120,-8,8,288,1088
200,320,1120,-1,-8,316,1088
200,320,1120,-1,-1,316,1116
200,320,1120,-1,0,316,1120
200,320,1120,-1,1,316,1116
200,320,1120,-1,8,316,1088
200,320,1120,0,-8,320,1088
200,320,1120,0,-1,320,1116
200,320,1120,0,0,320,1120
200,320,1120,0,1,320,1116
200,320,1120,0,8,320,1088
200,320,1120,1,-8,324,1088
200,320,1120,1,-1,324,1116
200,320,1120,1,0,324,1120
200,320,1120,1,1,324,1116
200,320,1120,1,8,324,1088
200,320,1120,8,-8,352,1088
200,320,1120,8,-1,352,1116
200,320,1120,8,0,352,1120
200,320,1120,8,1,352,1116
200,320,1120,8,8,352,1088
200,576,32,-8,-8,544,64
200,576,32,-8,-1,544,36
200,576,32,-8,0,544,32
200,576,32,-8,1,544,36
200,576,32,-8,8,544,64
200,576,32,-1,-8,572,64
200,576,32,-1,-1,572,36
200,576,32,-1,0,572,32
200,576,32,-1,1,572,36
200,576,32,-1,8,572,64
200,576,32,0,-8,576,64
200,576,32,0,-1,576,36
200,576,32,0,0,576,32
200,576,32,0,1,576,36
200,576,32,0,8,576,64
200,576,32,1,-8,580,64
200,576,32,1,-1,580,36
200,576,32,1,0,580,32
200,576,32,1,1,580,36
200,576,32,1,8,580,64
200,576,32,8,-8,608,64
200,576,32,8,-1,608,36
200,576,32,8,0,608,32
200,576,32,8,1,608,36
200,576,32,8,8,608,64
200,576,33,-8,-8,544,63
200,576,33,-8,-1,544,35
200,576,33,-8,0,544,33
200,576,33,-8,1,544,37
200,576,33,-8,8,544,65
200,576,33,-1,-8,572,63
200,576,33,-1,-1,572,35
200,576,33,-1,0,572,33
200,576,33,-1,1,572,37
200,576,33,-1,8,572,65
200,576,33,0,-8,576,63
200,576,33,0,-1,576,35
200,576,33,0,0,576,33
200,576,33,0,1,576,37
200,576,33,0,8,576,65
200,576,33,1,-8,580,63
200,576,33,1,-1,580,35
200,576,33,1,0,580,33
200,576,33,1,1,580,37
200,576,33,1,8,580,65
200,576,33,8,-8,608,63
200,576,33,8,-1,608,35
200,576,33,8,0,608,33
200,576,33,8,1,608,37
200,576,33,8,8,608,65
200,576,64,-8,-8,544,32
200,576,64,-8,-1,544,60
200,576,64,-8,0,544,64
200,576,64,-8,1,544,68
200,576,64,-8,8,544,96
200,576,64,-1,-8,572,32
200,576,64,-1,-1,572,60
200,576,64,-1,0,572,64
200,576,64,-1,1,572,68
200,576,64,-1,8,572,96
200,576,64,0,-8,576,32
200,576,64,0,-1,576,60
200,576,64,0,0,576,64
200,576,64,0,1,576,68
200,576,64,0,8,576,96
200,576,64,1,-8,580,32
200,576,64,1,-1,580,60
200,576,64,1,0,580,64
200,576,64,1,1,580,68
200,576,64,1,8,580,96
200,576,64,8,-8,608,32
200,576,64,8,-1,608,60
200,576,64,8,0,608,64
200,576,64,8,1,608,68
200,576,64,8,8,608,96
200,576,576,-8,-8,544,544
200,576,576,-8,-1,544,572
200,576,576,-8,0,544,576
200,576,576,-8,1,544,580
200,576,576,-8,8,544,608
200,576,576,-1,-8,572,544
200,576,576,-1,-1,572,572
200,576,576,-1,0,572,576
200,576,576,-1,1,572,580
200,576,576,-1,8,572,608
200,576,576,0,-8,576,544
200,576,576,0,-1,576,572
200,576,576,0,0,576,576
200,576,576,0,1,576,580
200,576,576,0,8,576,608
200,576,576,1,-8,580,544
200,576,576,1,-1,580,572
200,576,576,1,0,580,576
200,576,576,1,1,580,580
200,576,576,1,8,580,608
200,576,576,8,-8,608,544
200,576,576,8,-1,608,572
200,576,576,8,0,608,576
200,576,576,8,1,608,580
200,576,576,8,8,608,608
200,576,1088,-8,-8,544,1056
200,576,1088,-8,-1,544,1084
200,576,1088,-8,0,544,1088
200,576,1088,-8,1,544,1092
200,576,1088,-8,8,544,1120
200,576,1088,-1,-8,572,1056
200,576,1088,-1,-1,572,1084
200,576,1088,-1,0,572,1088
200,576,1088,-1,1,572,1092
200,576,1088,-1,8,572,1120
200,576,1088,0,-8,576,1056
200,576,1088,0,-1,576,1084
200,576,1088,0,0,576,1088
200,576,1088,0,1,576,1092
200,576,1088,0,8,576,1120
200,576,1088,1,-8,580,1056
200,576,1088,1,-1,580,1084
200,576,1088,1,0,580,1088
200,576,1088,1,1,580,1092
200,576,1088,1,8,580,1120
200,576,1088,8,-8,608,1056
200,576,1088,8,-1,608,1084
200,576,1088,8,0,608,1088
200,576,1088,8,1,608,1092
200,576,1088,8,8,608,1120
200,576,1119,-8,-8,544,1087
200,576,1119,-8,-1,544,1115
200,576,1119,-8,0,544,1119
200,576,1119,-8,1,544,1117
200,576,1119,-8,8,544,1089
200,576,1119,-1,-8,572,1087
200,576,1119,-1,-1,572,1115
200,576,1119,-1,0,572,1119
200,576,1119,-1,1,572,1117
200,576,1119,-1,8,572,1089
200,576,1119,0,-8,576,1087
200,576,1119,0,-1,576,1115
200,576,1119,0,0,576,1119
200,576,1119,0,1,576,1117
200,576,1119,0,8,576,1089
200,576,1119,1,-8,580,1087
200,576,1119,1,-1,580,1115
200,576,1119,1,0,580,1119
200,576,1119,1,1,580,1117
200,576,1119,1,8,580,1089
200,576,1119,8,-8,608,1087
200,576,1119,8,-1,608,1115
200,576,1119,8,0,608,1119
200,576,1119,8,1,608,1117
200,576,1119,8,8,608,1089
200,576,1120,-8,-8,544,1088
200,576,1120,-8,-1,544,1116
200,576,1120,-8,0,544,1120
200,576,1120,-8,1,544,1116
200,576,1120,-8,8,544,1088
200,576,1120,-1,-8,572,1088
200,576,1120,-1,-1,572,1116
200,576,1120,-1,0,572,1120
200,576,1120,-1,1,572,1116
200,576,1120,-1,8,572,1088
200,576,1120,0,-8,576,1088
200,576,1120,0,-1,576,1116
200,576,1120,0,0,576,1120
200,576,1120,0,1,576,1116
200,576,1120,0,8,576,1088
200,576,1120,1,-8,580,1088
200,576,1120,1,-1,580,1116
200,576,1120,1,0,580,1120
200,576,1120,1,1,580,1116
200,576,1120,1,8,580,1088
200,576,1120,8,-8,608,1088
200,576,1120,8,-1,608,1116
200,576,1120,8,0,608,1120
200,576,1120,8,1,608,1116
200,576,1120,8,8,608,1088
200,607,32,-8,-8,575,64
200,607,32,-8,-1,575,36
200,607,32,-8,0,575,32
200,607,32,-8,1,575,36
200,607,32,-8,8,575,64
200,607,32,-1,-8,603,64
200,607,32,-1,-1,603,36
200,607,32,-1,0,603,32
200,607,32,-1,1,603,36
200,607,32,-1,8,603,64
200,607,32,0,-8,607,64
200,607,32,0,-1,607,36
200,607,32,0,0,607,32
200,607,32,0,1,607,36
200,607,32,0,8,607,64
200,607,32,1,-8,605,64
200,607,32,1,-1,605,36
200,607,32,1,0,605,32
200,607,32,1,1,605,36
200,607,32,1,8,605,64
200,607,32,8,-8,577,64
200,607,32,8,-1,577,36
200,607,32,8,0,577,32
200,607,32,8,1,577,36
200,607,32,8,8,577,64
200,607,33,-8,-8,575,63
200,607,33,-8,-1,575,35
200,607,33,-8,0,575,33
200,607,33,-8,1,575,37
200,607,33,-8,8,575,65
200,607,33,-1,-8,603,63
200,607,33,-1,-1,603,35
200,607,33,-1,0,603,33
200,607,33,-1,1,603,37
200,607,33,-1,8,603,65
200,607,33,0,-8,607,63
200,607,33,0,-1,607,35
200,607,33,0,0,607,33
200,607,33,0,1,607,37
200,607,33,0,8,607,65
200,607,33,1,-8,605,63
200,607,33,1,-1,605,35
200,607,33,1,0,605,33
200,607,33,1,1,605,37
200,607,33,1,8,605,65
200,607,33,8,-8,577,63
200,607,33,8,-1,577,35
200,607,33,8,0,577,33
200,607,33,8,1,577,37
200,607,33,8,8,577,65
200,607,64,-8,-8,575,32
200,607,64,-8,-1,575,60
200,607,64,-8,0,575,64
200,607,64,-8,1,575,68
200,607,64,-8,8,575,96
200,607,64,-1,-8,603,32
200,607,64,-1,-1,603,60
200,607,64,-1,0,603,64
200,607,64,-1,1,603,68
200,607,64,-1,8,603,96
200,607,64,0,-8,607,32
200,607,64,0,-1,607,60
200,607,64,0,0,607,64
200,607,64,0,1,607,68
200,607,64,0,8,607,96
200,607,64,1,-8,605,32
200,607,64,1,-1,605,60
200,607,64,1,0,605,64
200,607,64,1,1,605,68
200,607,64,1,8,605,96
200,607,64,8,-8,577,32
200,607,64,8,-1,577,60
200,607,64,8,0,577,64
200,607,64,8,1,577,68
200,607,64,8,8,577,96
200,607,576,-8,-8,575,544
200,607,576,-8,-1,575,572
200,607,576,-8,0,575,576
200,607,576,-8,1,575,580
200,607,576,-8,8,575,608
200,607,576,-1,-8,603,544
200,607,576,-1,-1,603,572
200,607,576,-1,0,603,576
200,607,576,-1,1,603,580
200,607,576,-1,8,603,608
200,607,576,0,-8,607,544
200,607,576,0,-1,607,572
200,607,576,0,0,607,576
200,607,576,0,1,607,580
200,607,576,0,8,607,608
200,607,576,1,-8,605,544
200,607,576,1,-1,605,572
200,607,576,1,0,605,576
200,607,576,1,1,605,580
200,607,576,1,8,605,608
200,607,576,8,-8,577,544
200,607,576,8,-1,577,572
200,607,576,8,0,577,576
200,607,576,8,1,577,580
200,607,576,8,8,577,608
200,607,1088,-8,-8,575,1056
200,607,1088,-8,-1,575,1084
200,607,1088,-8,0,575,1088
200,607,1088,-8,1,575,1092
200,607,1088,-8,8,575,1120
200,607,1088,-1,-8,603,1056
200,607,1088,-1,-1,603,1084
200,607,1088,-1,0,603,1088
200,607,1088,-1,1,603,1092
200,607,1088,-1,8,603,1120
200,607,1088,0,-8,607,1056
200,607,1088,0,-1,607,1084
200,607,1088,0,0,607,1088
200,607,1088,0,1,607,1092
200,607,1088,0,8,607,1120
200,607,1088,1,-8,605,1056
200,607,1088,1,-1,605,1084
200,607,1088,1,0,605,1088
200,607,1088,1,1,605,1092
200,607,1088,1,8,605,1120
200,607,1088,8,-8,577,1056
200,607,1088,8,-1,577,1084
200,607,1088,8,0,577,1088
200,607,1088,8,1,577,1092
200,607,1088,8,8,577,1120
200,607,1119,-8,-8,575,1087
200,607,1119,-8,-1,575,1115
200,607,1119,-8,0,575,1119
200,607,1119,-8,1,575,1117
200,607,1119,-8,8,575,1089
200,607,1119,-1,-8,603,1087
200,607,1119,-1,-1,603,1115
200,607,1119,-1,0,603,1119
200,607,1119,-1,1,603,1117
200,607,1119,-1,8,603,1089
200,607,1119,0,-8,607,1087
200,607,1119,0,-1,607,1115
200,607,1119,0,0,607,1119
200,607,1119,0,1,607,1117
200,607,1119,0,8,607,1089
200,607,1119,1,-8,605,1087
200,607,1119,1,-1,605,1115
200,607,1119,1,0,605,1119
200,607,1119,1,1,605,1117
200,607,1119,1,8,605,1089
200,607,1119,8,-8,577,1087
200,607,1119,8,-1,577,1115
200,607,1119,8,0,577,1119
200,607,1119,8,1,577,1117
200,607,1119,8,8,577,1089
200,607,1120,-8,-8,575,1088
200,607,1120,-8,-1,575,1116
200,607,1120,-8,0,575,1120
200,607,1120,-8,1,575,1116
200,607,1120,-8,8,575,1088
200,607,1120,-1,-8,603,1088
200,607,1120,-1,-1,603,1116
200,607,1120,-1,0,603,1120
200,607,1120,-1,1,603,1116
200,607,1120,-1,8,603,1088
200,607,1120,0,-8,607,1088
200,607,1120,0,-1,607,1116
200,607,1120,0,0,607,1120
200,607,1120,0,1,607,1116
200,607,1120,0,8,607,1088
200,607,1120,1,-8,605,1088
200,607,1120,1,-1,605,1116
200,607,1120,1,0,605,1120
200,607,1120,1,1,605,1116
200,607,1120,1,8,605,1088
200,607,1120,8,-8,577,1088
200,607,1120,8,-1,577,1116
200,607,1120,8,0,577,1120
200,607,1120,8,1,577,1116
200,607,1120,8,8,577,1088
200,608,32,-8,-8,576,64
200,608,32,-8,-1,576,36
200,608,32,-8,0,576,32
200,608,32,-8,1,576,36
200,608,32,-8,8,576,64
200,608,32,-1,-8,604,64
200,608,32,-1,-1,604,36
200,608,32,-1,0,604,32
200,608,32,-1,1,604,36
200,608,32,-1,8,604,64
200,608,32,0,-8,608,64
200,608,32,0,-1,608,36
200,608,32,0,0,608,32
200,608,32,0,1,608,36
200,608,32,0,8,608,64
200,608,32,1,-8,604,64
200,608,32,1,-1,604,36
200,608,32,1,0,604,32
200,608,32,1,1,604,36
200,608,32,1,8,604,64
200,608,32,8,-8,576,64
200,608,32,8,-1,576,36
200,608,32,8,0,576,32
200,608,32,8,1,576,36
200,608,32,8,8,576,64
200,608,33,-8,-8,576,63
200,608,33,-8,-1,576,35
200,608,33,-8,0,576,33
200,608,33,-8,1,576,37
200,608,33,-8,8,576,65
200,608,33,-1,-8,604,63
200,608,33,-1,-1,604,35
200,608,33,-1,0,604,33
200,608,33,-1,1,604,37
200,608,33,-1,8,604,65
200,608,33,0,-8,608,63
200,608,33,0,-1,608,35
200,608,33,0,0,608,33
200,608,33,0,1,608,37
200,608,33,0,8,608,65
200,608,33,1,-8,604,63
200,608,33,1,-1,604,35
200,608,33,1,0,604,33
200,608,33,1,1,604,37
200,608,33,1,8,604,65
200,608,33,8,-8,576,63
200,608,33,8,-1,576,35
200,608,33,8,0,576,33
200,608,33,8,1,576,37
200,608,33,8,8,576,65
200,608,64,-8,-8,576,32
200,608,64,-8,-1,576,60
200,608,64,-8,0,576,64
200,608,64,-8,1,576,68
200,608,64,-8,8,576,96
200,608,64,-1,-8,604,32
200,608,64,-1,-1,604,60
200,608,64,-1,0,604,64
200,608,64,-1,1,604,68
200,608,64,-1,8,604,96
200,608,64,0,-8,608,32
200,608,64,0,-1,608,60
200,608,64,0,0,608,64
200,608,64,0,1,608,68
200,608,64,0,8,608,96
200,608,64,1,-8,604,32
200,608,64,1,-1,604,60
200,608,64,1,0,604,64
200,608,64,1,1,604,68
200,608,64,1,8,604,96
200,608,64,8,-8,576,32
200,608,64,8,-1,576,60
200,608,64,8,0,576,64
200,608,64,8,1,576,68
200,608,64,8,8,576,96
200,608,576,-8,-8,576,544
200,608,576,-8,-1,576,572
200,608,576,-8,0,576,576
200,608,576,-8,1,576,580
200,608,576,-8,8,576,608
200,608,576,-1,-8,604,544
200,608,576,-1,-1,604,572
200,608,576,-1,0,604,576
200,608,576,-1,1,604,580
200,608,576,-1,8,604,608
200,608,576,0,-8,608,544
200,608,576,0,-1,608,572
200,608,576,0,0,608,576
200,608,576,0,1,608,580
200,608,576,0,8,608,608
200,608,576,1,-8,604,544
200,608,576,1,-1,604,572
200,608,576,1,0,604,576
200,608,576,1,1,604,580
200,608,576,1,8,604,608
200,608,576,8,-8,576,544
200,608,576,8,-1,576,572
200,608,576,8,0,576,576
200,608,576,8,1,576,580
200,608,576,8,8,576,608
200,608,1088,-8,-8,576,1056
200,608,1088,-8,-1,576,1084
200,608,1088,-8,0,576,1088
200,608,1088,-8,1,576,1092
200,608,1088,-8,8,576,1120
200,608,1088,-1,-8,604,1056
200,608,1088,-1,-1,604,1084
200,608,1088,-1,0,604,1088
200,608,1088,-1,1,604,1092
200,608,1088,-1,8,604,1120
200,608,1088,0,-8,608,1056
200,608,1088,0,-1,608,1084
200,608,1088,0,0,608,1088
200,608,1088,0,1,608,1092
200,608,1088,0,8,608,1120
200,608,1088,1,-8,604,1056
200,608,1088,1,-1,604,1084
200,608,1088,1,0,604,1088
200,608,1088,1,1,604,1092
200,608,1088,1,8,604,1120
200,608,1088,8,-8,576,1056
200,608,1088,8,-1,576,1084
